source1_entity_id	matched_entity_ids
S1-320857877	S2-740557261,S2-481586738,S3-685882432
S1-278351518	S2-213447821,S2-127978191,S2-330944996,S2-609253528,S3-434595037,S3-371549630,S3-853284904
S1-414190460	S2-475897082,S2-79216544,S2-797512747,S3-242703302,S3-603342167
S1-295956209	S2-813086964,S3-547638997,S3-571760731
S1-825683224	S2-886637478,S2-704890556,S3-722768074,S3-860421839,S3-134314470,S3-476484520,S3-2590445
S1-196339829	S2-124055417,S2-824870733,S3-405332081
S1-328875820	S2-326520804,S2-831772790,S2-663383586,S2-83298080,S3-390924743
S1-657512652	S2-544101059
S1-91439684	S3-394775952,S3-354641616
S1-599326170	S2-622520648,S2-795413236,S3-556698827
S1-426628985	S2-729704425,S3-815506134,S3-266621090,S3-19702432
S1-427446240	S2-466370692,S2-956164259,S2-369908041,S3-657165944
S1-815859580	S2-944218671,S2-304485776,S2-838569717,S3-653729434,S3-826061618,S3-146925744
S1-393314432	S2-499687947,S2-612145682,S2-218332980,S2-953257114,S3-611338199,S3-490145844
S1-606417048	S2-469646534,S2-617695400,S2-326894716,S3-715170245,S3-178592236,S3-608992581,S3-497590895
S1-544113386	S2-395650365,S2-278348939,S2-552810255,S3-519365118,S3-138727029
S1-431442616	S2-244539887,S3-598348652
S1-623993543	S2-358855638,S3-155968076
S1-868534636	S2-102009837,S3-828041254,S3-816866891,S3-701467166
S1-33110448	S2-942723966,S3-14707277,S3-670374264,S3-751294679
S1-851791659	S2-422855499,S3-465888257,S3-447985319
S1-718946143	S2-953197343,S2-395335229,S2-483119961,S3-825410184,S3-363063459
S1-34063993	S2-181193369,S2-96864930,S2-330258565,S3-347361201,S3-664920630
S1-899883051	S2-827184953,S3-388460873,S3-848419959,S3-831772950
S1-950459000	S2-309113779,S3-47277660
S1-70586330	S2-845646213,S2-293005592,S3-353863494,S3-408509096
S1-135222686	S2-796039826,S2-678124351,S3-627844153,S3-581491729
S1-307661923	S2-858482414,S2-43330025,S2-817612910,S3-283153207
S1-334093330	S2-75210924,S2-843526511,S3-634767274
S1-524886672	S2-119276375
S1-986840295	S2-299296375,S2-434170203,S3-881497081,S3-656046610
S1-985652160	S2-406642416,S3-504496235,S3-615826091
S1-525094023	S2-909653095,S2-736941983,S2-926788796,S3-259578593
S1-447531347	S2-624680013,S3-647074839
S1-809692747	S2-675218644,S3-714118700
S1-584121250	S2-833835071,S2-977274062,S3-805963150,S3-174936848
S1-290730613	S2-552266469,S2-428047586,S2-674414977,S3-324099572
S1-576884583	S2-69954254
S1-411111192	S2-648012884,S2-470537881,S3-768611541
S1-140655586	S2-251037086,S2-60875597,S2-502706205,S3-693134020
S1-573782324	S2-309896937,S2-159076636,S2-576642069,S2-247097019,S3-624965833,S3-493377776,S3-93088460
S1-977387084	S2-575824230,S3-369837293
S1-51145721	S2-135025106,S2-916019631,S2-554221891,S3-384554073,S3-342145888
S1-8500817	S2-898305359,S3-554915738
S1-918056794	S2-16730173,S3-818192111,S3-638106002
S1-25495248	
S1-456624929	S2-497798673,S3-18030743,S3-305024835,S3-481230476
S1-604613471	S2-72109356,S3-840172637
S1-182806901	S2-457957511,S2-91444314,S3-827176047
S1-489543846	S2-138426743,S3-966650162,S3-924726929
S1-60095699	S2-893779347,S3-859417476
S1-294321565	S2-229819698,S3-837548855,S3-805614339
S1-957761249	S2-914840273,S2-281389714,S2-250660112,S2-614273598,S3-457633140,S3-528200984,S3-94986780,S3-550859210,S3-291848866
S1-913304074	S2-786160808,S3-725798660
S1-543725881	S2-958794538,S2-831892977,S3-855594711,S3-780223416
S1-650886240	S2-119780972,S2-826009890,S3-155787643
S1-606021734	S2-894842208,S2-421273413,S2-236602049,S2-249194547,S2-114109889,S3-747793095,S3-906816664
S1-509288861	S2-806055503,S3-594699435
S1-214436767	S2-989352271,S2-901898079,S3-337777095,S3-212121152,S3-228411825
S1-502826134	S2-175568452,S2-804154211,S3-720901885,S3-390834193,S3-372820458
S1-958857888	
S1-413296646	S2-775296442,S2-206229960,S2-146043391,S3-549881545
S1-804962166	S2-816713995,S2-204588944,S3-820843521,S3-45082893,S3-743770454,S3-17557419,S3-18842658
S1-491326329	S3-278705304
S1-105693693	S2-475463708,S3-177253480,S3-682251820
S1-64262138	S2-371390481,S2-235421039,S3-946798921
S1-652185060	S2-548788584,S2-516723593,S3-974721406
S1-166187937	S2-723136052,S2-455371513,S3-225490877,S3-524857219,S3-808000666,S3-850800755
S1-395101858	S2-745631179,S3-887679741,S3-125349372
S1-406113499	S2-686373111,S3-575721417,S3-374849709,S3-891574771,S3-476123112
S1-132197447	S2-770384269,S2-649719768,S2-32949021
S1-107376841	S2-91484543,S2-842139953,S3-423787476,S3-103465371
S1-952865119	S2-740817160,S2-107071192,S2-5062742,S3-17493899,S3-152288304
S1-45865263	S2-494901276,S2-45311700,S3-565154540,S3-892096616
S1-432543874	S2-522175020,S3-248443615,S3-243090426,S3-312643187
S1-81939319	S2-476314288,S2-709621673,S3-358393632,S3-217062983,S3-174201337
S1-298926490	S2-738837380,S3-276392231
S1-573427830	S2-140481620,S3-309315952
S1-658603891	S2-826679331,S2-496132011,S2-943962881,S2-867882707,S3-137067320
S1-946746404	S2-599824795,S3-809265622
S1-667145931	S2-66181293,S3-869539874
S1-982057819	S2-331119842,S2-70447038,S2-907811142,S2-285545524,S3-962736997
S1-534229336	S3-988712623,S3-719544307,S3-992059780
S1-149583117	S2-239992233,S2-381193581,S2-347174753,S3-753509502
S1-982291788	S2-896131179,S3-273912917,S3-325415312
S1-399632864	S2-501697596,S2-626478740,S3-933531165
S1-167866604	S2-929973616,S2-859241836,S2-139906359,S3-626475208
S1-609167497	S2-48120151,S3-830004537
S1-12324980	S2-725778302,S3-876126609,S3-584591410
S1-963274337	S2-446930748,S2-272873790,S3-940110775
S1-608369126	S2-941068402,S3-367414779
S1-109666175	S2-523332136,S3-918679344
S1-434161485	S2-516650782,S2-309832557,S3-709962730
S1-80794643	S2-641470759,S2-769686910,S2-317934085,S3-550358226,S3-182576522
S1-703772337	S2-49206041
S1-865421786	S2-427695160,S2-703907521,S2-120387148,S3-713147661
S1-579996157	S2-930896111,S3-593524067,S3-932923135,S3-690341042,S3-477056112
S1-758137767	
S1-668208923	S2-865749107,S2-792858446,S2-977346167,S3-255937938,S3-312425051
S1-668895250	
S1-448291320	S2-245901527,S2-302323060,S2-380211955,S3-635368177
S1-301050317	S2-106497958,S2-858319913
S1-445742098	S2-959822393,S3-11752980,S3-960862503,S3-625688924,S3-509812384
S1-18393760	S2-809881525,S2-228548622,S3-491775658,S3-3504721
S1-797816408	S2-935964298,S2-295839525,S3-793195542
S1-681441889	S2-717439968,S3-266995474
S1-49129368	S2-800947923,S2-413103330,S3-931515172,S3-288345540,S3-849905337
S1-112265255	S2-670618631,S2-133822814,S3-72154396,S3-798571116
S1-113946951	S2-444058342,S2-743654809,S2-147442636,S3-270274320,S3-865998876
S1-125627390	S2-209176813,S3-641376499,S3-634832082
S1-557073117	S2-155988852,S2-667749597,S3-649977756,S3-392978587,S3-297403486,S3-202283671
S1-848269777	S2-211347014,S2-244516275,S3-734791574,S3-40116436,S3-157474807
S1-98259133	S2-473757647,S3-611287589
S1-624714972	S3-206141879,S3-618219116,S3-987685972,S3-988234112
S1-151798010	S2-548106148,S3-341328731,S3-702172369,S3-226465878
S1-589302928	S2-941440121,S3-662229299,S3-621332247
S1-915653405	S2-258411654,S2-543546326,S3-148518737,S3-908943520,S3-869105599
S1-355135047	S2-870932868,S3-726763140,S3-466366000
S1-337417350	S2-522587500,S2-47363985,S3-81459054,S3-274470992,S3-695814423,S3-13093145,S3-258664380,S3-944785870
S1-430428350	S2-629681850,S3-24634243,S3-746869910
S1-31505100	S2-241349919,S2-518180138,S2-992285252,S3-321037673,S3-137936234,S3-640278991,S3-262063563
S1-462720339	S2-174385570,S2-869304021,S3-550729549
S1-566557608	S2-946195239,S3-270317569
S1-418672738	S2-934395926,S2-950411295,S3-707066864,S3-601197066,S3-796313018,S3-345804323
S1-377982562	S2-893820946,S2-573549147
S1-786985867	
S1-128575209	S2-919794349,S2-522456448,S2-528663702
S1-690064886	S2-988428319,S2-425695625,S2-755380531,S3-95552370,S3-619175310,S3-582166003
S1-334613119	S2-28607658,S2-355698373,S3-591210898
S1-308958530	S3-114646363,S3-273915655
S1-199510976	S2-446447720,S3-232070483
S1-405659542	
S1-698439726	S2-670086757,S2-428047397,S2-292703511,S2-329414884,S3-693014983
S1-331714707	S2-647840742,S2-853756024,S2-935213094,S2-444646415
S1-847484268	S2-80656055,S2-24438307,S3-501464670,S3-676240744,S3-331666985
S1-761643903	S2-717809662,S3-577387748
S1-733134486	S2-657523438,S3-633525044,S3-169146330,S3-852781709
S1-110461692	S2-684753990,S3-718438375,S3-278546901,S3-95025438,S3-491672015
S1-710891317	S2-86832950,S2-740411661,S3-412256519
S1-838870863	S2-423365706,S2-2065988,S3-779858601,S3-658367585,S3-786605790,S3-801184026
S1-818888308	S2-721486333,S3-384522406,S3-530477995,S3-642599190,S3-912492395
S1-334844439	S2-618723632,S2-604221089,S2-55732086,S2-190857580,S3-634100485,S3-196539686
S1-155344653	S2-642219787,S3-497839388
S1-93526338	S2-59152712,S3-252144016,S3-380712826
S1-533520548	S2-47705533,S2-641557771,S3-877907506,S3-845540641,S3-42620481
S1-919926451	S2-827447256,S3-673232331,S3-924356864,S3-871200945
S1-43171728	S2-319854264,S2-792228997,S2-561707201,S3-452100652,S3-674634432
S1-555507211	S3-936751003,S3-740926425
S1-323413520	S2-35619615,S2-827533200,S2-970197231,S3-668713277,S3-534219839,S3-91452067
S1-398819664	S3-427809874,S3-916411888,S3-826944917
S1-705048374	S2-886794092,S2-881512613,S2-814689684,S3-573553097,S3-535933616
S1-644746522	S2-22535378,S3-138608340
S1-228084002	S2-205454087,S2-211496234,S3-226975583,S3-707030903
S1-144062989	S2-297552165,S3-608021501,S3-130562636
S1-589737095	S2-143909597,S2-599726571,S2-105288426,S3-290894022,S3-121309735
S1-95539352	S2-95752927,S3-50908973,S3-278954771,S3-72558706
S1-20602624	S2-469085875,S2-144938216,S2-358818577,S2-704123327,S3-898425808
S1-482402023	S2-454840643,S2-331920000,S2-725442602,S2-183462722,S3-427553520,S3-561997245,S3-549972271,S3-405384244
S1-259841007	S2-65362385,S2-481366303,S3-207447074,S3-372778420
S1-384915150	S2-108422085,S2-157358394,S3-507102499
S1-595270520	S2-502111270,S3-60415655,S3-865345256,S3-297121555
S1-981994556	S2-989076315,S3-603379227,S3-324843811
S1-274692430	S2-534610115,S2-205057380,S3-597724395,S3-709542401
S1-508769599	S2-106663013,S2-724561023
S1-475183963	S2-678168181
S1-909639546	S2-182636944,S2-579764731,S3-106602102
S1-666512325	S2-752413791,S2-906659244,S3-116287599,S3-935152323
S1-310478083	S2-65814982,S2-319224436,S3-434669686,S3-954053529,S3-2425715
S1-410015422	S2-105056795,S3-926315437,S3-329487853
S1-742670242	S2-486855874,S2-966536752,S2-356462084
S1-164236538	S2-372227455,S3-12262859,S3-288089967
S1-176336021	S2-80509161,S3-225888889,S3-893893792,S3-122034320
S1-174657	S3-218448202,S3-128008293
S1-180557072	S2-148667222,S3-223450999,S3-6830911,S3-632381750,S3-620448635
S1-138946762	S2-866206588,S2-52041321,S3-509807213,S3-535488097,S3-260883017
S1-329026161	S2-80967361,S3-158077522,S3-396521727,S3-28962331
S1-377093431	S2-149996678,S2-899835224,S2-727022369,S2-470060857,S3-405754268
S1-131190407	S2-454132253,S3-401156838,S3-204436178,S3-873999331
S1-905970881	S2-355662475,S2-775219309,S2-603125653,S2-675222681,S3-14568712,S3-158686368,S3-909202300
S1-856896940	S2-789110666,S2-364231883,S3-47072592,S3-266810409
S1-214131574	S2-847510214,S2-291984710,S2-5930054,S3-385303427,S3-156353642,S3-703881920
S1-514059871	S2-857440200,S3-617126829,S3-448637357
S1-729791813	S2-74239123,S2-430274355,S3-806637548,S3-643095205
S1-341638714	S2-880155724,S3-749185961,S3-343938408,S3-157148638
S1-499777510	S2-753205658,S3-260201275
S1-984025934	S2-507287370,S2-966386143,S2-628091481,S3-86793640,S3-97838567,S3-990195188,S3-313079213
S1-510760326	S2-207482089,S2-618716900,S2-117629762,S2-15291456,S3-99301930,S3-102203826,S3-901641656,S3-419213988
S1-916271211	S2-909751215,S3-693392872,S3-355233384,S3-966266002
S1-798705024	S2-700116064,S3-563181024
S1-821974326	S2-632637273,S2-801655569,S3-594936134,S3-497800583,S3-181802317,S3-370698448
S1-839726829	S2-625404069,S2-513662669,S2-65009463,S3-692017286,S3-759093907,S3-934890980
S1-762410295	S2-324243499,S2-964899229,S3-415221739
S1-214346352	
S1-637128353	S2-922855650,S2-789849399,S2-119412113,S2-464293082,S3-186749058,S3-729102601
S1-341726181	S2-762719020,S3-784562211,S3-884994534
S1-135636981	
S1-174434806	
S1-133908979	S2-689997891,S3-815188606,S3-22321313,S3-604350729,S3-468508289,S3-218053805
S1-277319567	S2-331768869,S3-137779621
S1-639548592	S2-23259609,S2-98886752,S3-877754604,S3-650289407
S1-486337381	S2-363126276,S3-560912223,S3-702692950,S3-830567810
S1-69346744	S2-886445875
S1-23697347	S2-395166999,S2-286513136,S2-20319600,S3-137266029,S3-897991685,S3-153965669
S1-354973856	S2-878558335,S2-28899836
S1-327325151	S2-602885257,S2-718655656,S2-371180519,S3-26962745,S3-88828713
S1-177765930	S3-70662397,S3-459802468
S1-581393067	S2-373203055,S2-67663743,S2-449093048,S3-785653841,S3-602927113
S1-600678953	S2-784290103,S2-91963005,S2-616540962,S3-460508523
S1-63735802	S3-217957888,S3-620029768
S1-537783231	S2-98662719,S2-438303980,S3-501325759,S3-738462037
S1-183210851	S2-394661186,S3-41481326
S1-829615235	S3-23714509,S3-786081767
S1-918125630	S2-872884146,S2-429853353,S2-241255519,S3-151240131,S3-681793439,S3-992937701
S1-920678899	S2-994331703,S3-650936536,S3-399282660,S3-931493685
S1-118773253	S2-991085653,S3-76154686,S3-71499084,S3-106858818
S1-442867091	S2-288839789
S1-277252427	
S1-59915191	S3-893019704,S3-960894763,S3-982360526,S3-758905085
S1-941261133	S2-83203538,S3-738953043,S3-192129105
S1-979238596	S2-300637225,S3-329916375,S3-355556292,S3-140872978
S1-654914146	S2-670489612,S2-904699646
S1-231813210	S2-885349534,S2-471441304,S3-710863434,S3-865633790,S3-927160824,S3-550518742
S1-505704449	S2-848263338,S2-197455938,S2-271722806,S2-677014697,S3-207063431
S1-25666003	S3-217048423,S3-560461891
S1-60980827	S2-553077983,S2-719386833,S2-167820016,S3-314408388
S1-114844392	S2-864179424,S3-231097651
S1-432406297	S2-235784306,S3-909633612,S3-587637607,S3-37756968
S1-957969492	S2-925110930,S3-180190743
S1-602222388	S2-554320626,S3-132374335,S3-834599386,S3-14602479
S1-514596900	S2-648337490,S2-958362662,S3-853517362,S3-413892126,S3-448904889
S1-866928885	S2-532256208,S2-325480209,S2-957289556,S3-431779539
S1-354074844	S2-422262505,S2-592265228,S2-615044634,S3-648472711,S3-360300667,S3-935470630
S1-463759505	S2-442336224,S3-786791855,S3-569912997,S3-445119777,S3-772206621
S1-79664859	
S1-162309853	S2-514073196,S2-760741863,S2-241297561,S3-187440097,S3-333430166,S3-991090069
S1-268709477	S2-876606034,S2-651843716,S3-346824940,S3-850630297,S3-513916505
S1-71284994	S2-554485628,S3-169422534,S3-946195194
S1-663634463	S2-478456589,S2-534435551,S2-17325714,S3-474798823,S3-215819021
S1-417921833	S2-562178714,S2-808309851,S2-841197366,S2-1119665,S2-445341002,S3-289797969
S1-701169246	S2-833642595,S2-368036199,S3-756457392,S3-720851413
S1-213935895	S2-334005096,S2-262762836,S3-108925965
S1-277675102	S2-427765753,S3-78423873
S1-153101610	S2-341378310,S2-972132556,S3-153271951
S1-581606301	S2-116799176,S3-573066542,S3-345947515,S3-511523251,S3-929770206
S1-75528756	S2-674511012,S3-629025573,S3-641413908,S3-309783995,S3-996104673
S1-756367210	S2-153124991,S3-581541186
S1-233112957	S2-122876908,S3-660962904
S1-673974853	
S1-56223359	S3-926850766,S3-515993322,S3-821824295,S3-506958456
S1-682382012	S2-708380048,S2-502812597,S3-976618039,S3-177835579,S3-873608096
S1-798240468	S2-770761704,S3-431408257
S1-468461684	S2-429045520,S2-165987917,S3-322247857,S3-165362667,S3-331791236
S1-301157349	S2-260375403,S2-864240822,S3-375124226,S3-480935106
S1-926345296	S2-720311119,S3-342225554,S3-727160413
S1-555548772	S2-940722803,S2-846950639,S2-893818903,S2-717243601,S3-479784599,S3-338229801
S1-177670401	S2-499865818,S2-662381927,S2-630984105,S3-190753981,S3-538841442,S3-63273430
S1-397609385	S2-84851592,S3-185790591,S3-621205157,S3-468853930,S3-67139298
S1-984672426	S2-368160337,S3-409671238,S3-655998217,S3-259796469
S1-181497142	S2-225058122,S3-14814318,S3-693496874
S1-432538447	S2-203339352,S3-617673854,S3-32780269
S1-240637747	S2-153943935
S1-706227638	S2-787324373,S2-494906078,S3-780483581,S3-799189937
S1-460943174	
S1-522242210	S2-529876207,S3-239261135
S1-72281536	S2-292254072,S3-904319926
S1-407728675	S2-677067055,S3-95776814,S3-679981223,S3-418322355
S1-147396628	S3-6571127
S1-329138290	S2-288854294,S3-742474965
S1-515086445	S2-467466272,S2-526839294,S2-355483125,S3-285339651,S3-834630992,S3-757833150
S1-25645575	S2-388548021,S2-274484233,S3-237742944,S3-384057145
S1-626679057	S2-688928131,S2-668959951,S3-411330127,S3-577318782,S3-850099526,S3-405627199,S3-347753484
S1-773670983	S2-212056035,S3-539962318,S3-482809538,S3-705377098
S1-364479937	S2-22460399,S3-188490337
S1-195659370	S2-68815643,S3-262859400,S3-774824867,S3-509992700,S3-980478653
S1-689725225	S2-661343369,S3-108993353
S1-998698573	
S1-479043523	S2-643043155,S2-703349239,S3-145284731,S3-441327219
S1-829629377	S2-856483355,S2-464570451,S3-414743149
S1-163249957	S2-31859358,S3-317047386,S3-404613688,S3-869674570
S1-34081350	S2-635656666,S2-19031834,S2-901532309,S2-939750325,S3-800508294
S1-460658692	S2-72271114,S2-855495334,S2-952262136,S3-610927353,S3-374084651
S1-721240600	S2-253330725,S2-293462847,S2-8907679,S3-293632864
S1-146140598	S2-951798784
S1-195880082	S2-455340020,S2-419854416,S3-620297324,S3-449317669
S1-444321851	S2-459337352,S2-580859504,S2-896024828,S3-469519864,S3-687026900
S1-212923073	
S1-534799627	S2-914849378,S2-569407312,S3-23921995,S3-22575463
S1-606782085	S2-780832383,S2-14486167,S2-351533707
S1-521782533	S2-285761233,S3-734272775
S1-856054544	S2-2337362,S3-497590689,S3-913566942
S1-368890496	S2-177583398,S2-265326775,S3-588351690,S3-693848739,S3-318924494
S1-590984670	S2-804333818,S2-915448664,S3-752669342
S1-989999098	S2-53654068,S2-842143762,S3-504366097
S1-902829449	S2-783020394,S2-421579400,S3-715061360,S3-470838240,S3-647338374,S3-753093343
S1-994634360	S2-375768956,S2-500818259,S3-555559408,S3-295684289,S3-543148981
S1-900817625	S2-257282924,S2-750439811,S2-63988745,S2-133148977,S3-189773454,S3-784910890,S3-772786324,S3-301743389
S1-316021079	S2-162024554,S3-354285826
S1-702257342	S2-338108468,S2-827517632,S2-408422837,S2-595696083,S3-703943119,S3-58911290
S1-792136434	S2-733997636,S2-303085077,S3-616726321,S3-487073748,S3-1557537,S3-689387927,S3-784805189
S1-507340426	S2-732891554,S2-744676367,S2-763160955,S2-236225791,S3-36818832,S3-185005250,S3-888015732,S3-560136832
S1-844870867	S2-937792025,S3-596110393
S1-997788988	S2-92001709,S3-261631882,S3-472121581,S3-19717650
S1-106898123	S2-337451042,S3-775048482,S3-788080675
S1-660351749	S2-656615624,S2-856662533,S3-332523932,S3-427463590,S3-896116242
S1-684988153	S2-80934289,S3-961717947,S3-42880552,S3-684517995
S1-659972029	S2-45496379,S3-467794784,S3-435330345
S1-238344467	S2-9954233,S2-23407332,S3-919427064
S1-505753870	S2-711776087,S3-929063348,S3-230234288
S1-853829630	S2-192165102,S2-548450721,S2-199320615,S3-578200430
S1-572069678	S2-141205683,S3-194434612,S3-636370299
S1-90273338	S2-984035190,S3-586559124
S1-916370214	S2-890619428,S2-742937238,S3-184484203,S3-763960815
S1-800301400	S2-721685553,S2-476753419
S1-385338827	S2-88719508,S2-392444219,S3-81909861,S3-625478659,S3-97693410
S1-502461189	S2-46694815,S3-731742123,S3-537932087,S3-992607153,S3-584746546
S1-650136486	S2-545823413,S3-889174186,S3-329343605,S3-288835455
S1-875966477	S2-802102314,S3-835120961
S1-325243184	S2-675073155,S2-146198659,S3-479972241
S1-175691750	S2-864323264,S2-708900572,S2-452533681,S3-940067798,S3-661230846,S3-76820376
S1-836296604	S2-589881795,S3-286106440,S3-785125427,S3-357515885
S1-448345019	S2-670549181,S3-462678740,S3-452820751,S3-245412518
S1-495551624	S2-467602358,S3-509147535,S3-630125731
